age;mention_bac;distance_domicile_km;heures_travail_remunere_sem;taux_presence_pct;connexions_lms_30j;heures_lms_total;ressources_consultees;retards_rendus;nb_devoirs_rendus;messages_forum;motivation;satisfaction;sentiment_appartenance;date_inscription;moyenne_finale;abandon;ects_semestre;capacite_accueil;volume_horaire_s1;taux_reussite_historique_pct;filiere_Biologie;filiere_Droit;filiere_Gestion;filiere_Informatique;filiere_Lettres;filiere_Mathematiques;filiere_Psychologie;filiere_STAPS;bac_type_general;bac_type_pro;bac_type_techno;faculte_Droit-Science Po;faculte_Lettres & Langues;faculte_STAPS;faculte_Sciences & Technologies;faculte_Sciences Humaines;faculte_Économie-Gestion;etablissement_origine_autre;etablissement_origine_cfa;etablissement_origine_lycee_prive;etablissement_origine_lycee_public;etablissement_origine_nan
17;0.0;3.4;14.0;86.5;37.0;65.9;81;3;8;2;3.0;3.0;2.0;26-09-2024;16.72;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
20;1.0;3.9;9.0;81.0;28.0;54.0;112;4;8;7;5.0;3.0;2.0;16-09-2024;13.36;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;0.0;9.7;25.0;80.5;25.0;47.6;31;2;10;5;4.0;3.0;3.0;06-09-2024;14.86;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
22;0.0;10.7;0.0;88.8;35.0;31.1;87;4;11;1;2.0;5.0;3.0;13-09-2024;16.41;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;0.0;6.5;11.0;58.0;24.0;36.8;49;6;9;1;1.0;3.0;4.0;23-09-2024;11.2;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0
18;2.0;24.7;11.0;67.4;46.0;85.8;109;5;8;7;5.0;3.0;3.0;24-09-2024;17.2;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0
18;1.0;25.5;8.0;82.6;11.0;11.8;32;9;9;3;3.0;2.0;2.0;10-09-2024;6.09;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
21;2.0;12.8;6.0;75.2;20.0;27.8;27;2;6;2;3.0;3.0;3.0;26-09-2024;4.63;1;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;25.4;18.0;57.8;17.0;20.8;36;3;7;1;2.0;1.0;3.0;05-09-2024;6.21;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
21;0.0;9.9;0.0;64.8;42.0;88.3;102;6;8;2;3.0;3.0;4.0;23-09-2024;14.12;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;0.0;12.3;13.0;79.5;34.0;29.2;50;3;10;4;5.0;5.0;1.0;10-09-2024;16.53;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;40.5;8.0;96.3;40.0;43.9;68;1;13;9;5.0;5.0;4.0;11-09-2024;18.08;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
22;2.0;14.6;14.0;84.4;35.0;45.9;73;4;10;3;4.0;3.0;4.0;03-09-2024;17.57;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
21;1.0;3.1;14.0;77.3;22.0;32.6;61;6;11;4;3.0;3.0;5.0;12-09-2024;13.13;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
20;1.0;20.2;0.0;74.7;29.0;59.5;58;3;8;2;4.0;4.0;2.0;04-09-2024;16.67;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
18;0.0;1.9;0.0;56.8;20.0;31.6;41;2;8;6;4.0;1.0;2.0;17-09-2024;5.96;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;2.0;12.4;13.0;70.7;16.0;29.9;29;5;11;0;2.0;3.0;2.0;06-09-2024;13.75;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
18;0.0;10.4;13.0;78.4;25.0;38.0;40;4;10;2;2.0;4.0;2.0;04-09-2024;13.56;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;10.2;14.0;76.8;26.0;24.0;57;4;10;1;3.0;4.0;4.0;24-09-2024;11.43;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
21;0.0;21.4;24.0;76.7;23.0;37.7;57;7;7;8;1.0;5.0;3.0;11-09-2024;5.38;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0
21;0.0;11.2;0.0;86.4;26.0;47.2;47;3;11;1;3.0;5.0;5.0;06-09-2024;14.49;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;0.0;16.2;8.0;77.8;33.0;54.8;69;3;10;8;3.0;3.0;4.0;20-09-2024;18.04;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
20;0.0;46.9;5.0;78.5;23.0;30.4;50;4;9;1;3.0;4.0;1.0;27-09-2024;12.68;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
18;1.0;4.2;10.0;73.6;22.0;40.9;36;7;7;1;2.0;3.0;3.0;02-09-2024;6.29;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
24;0.0;3.4;0.0;90.2;56.0;95.1;123;4;8;6;4.0;5.0;5.0;12-09-2024;18.41;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
18;1.0;5.8;7.0;64.0;4.0;2.8;1;3;7;1;1.0;2.0;3.0;25-09-2024;16.6;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
17;0.0;1.1;0.0;71.2;12.0;18.8;17;4;7;1;3.0;3.0;4.0;09-09-2024;8.67;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;0.0;10.4;0.0;82.8;18.0;22.7;60;3;9;5;3.0;4.0;3.0;24-09-2024;15.63;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;23.2;8.0;81.1;53.0;65.7;121;1;6;4;4.0;2.0;3.0;12-09-2024;15.83;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
18;0.0;61.8;9.0;67.9;33.0;50.0;89;8;8;2;2.0;3.0;1.0;11-09-2024;3.52;1;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
20;2.0;10.4;8.0;86.7;50.0;77.1;101;4;8;3;5.0;5.0;2.0;12-09-2024;18.76;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
17;1.0;58.2;13.0;96.7;14.0;29.5;30;3;8;2;3.0;4.0;2.0;04-09-2024;15.62;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;3.0;6.7;0.0;85.1;45.0;97.8;128;2;12;4;5.0;4.0;3.0;17-09-2024;19.7;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
23;2.0;25.2;19.0;88.3;31.0;54.1;69;0;7;3;5.0;5.0;2.0;20-09-2024;16.63;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;2.0;30.5;17.0;98.9;30.0;55.9;81;4;11;1;4.0;4.0;3.0;19-09-2024;16.6;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0
17;1.0;13.1;0.0;74.7;35.0;44.1;48;6;10;5;5.0;3.0;3.0;13-09-2024;17.14;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;16.1;19.0;87.5;39.0;62.0;82;4;11;7;4.0;3.0;2.0;09-09-2024;15.78;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
18;1.0;10.4;10.0;97.4;36.0;40.0;75;3;8;9;4.0;4.0;3.0;16-09-2024;15.24;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
17;1.0;13.9;18.0;47.8;13.0;25.9;21;5;5;0;1.0;2.0;1.0;16-09-2024;5.56;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;1.0;11.3;13.0;97.3;70.0;135.6;139;0;9;7;5.0;5.0;5.0;24-09-2024;19.19;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;2.0;7.9;0.0;65.9;14.0;24.5;19;5;6;0;3.0;4.0;1.0;24-09-2024;3.9;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
17;1.0;32.9;5.0;93.8;20.0;19.8;40;6;10;6;4.0;5.0;3.0;20-09-2024;14.13;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
18;0.0;2.6;0.0;78.3;22.0;35.0;60;1;10;3;3.0;4.0;3.0;24-09-2024;15.6;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
19;0.0;10.4;9.0;72.8;31.0;63.9;47;5;8;0;2.0;2.0;2.0;24-09-2024;4.59;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
18;1.0;18.4;14.0;79.6;23.0;31.6;64;6;10;1;4.0;2.0;3.0;02-09-2024;15.4;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
24;1.0;13.5;0.0;80.8;28.0;40.4;40;6;10;3;4.0;4.0;3.0;06-09-2024;17.35;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0
21;1.0;35.1;14.0;64.3;22.0;40.7;54;7;8;2;2.0;5.0;1.0;17-09-2024;6.83;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;1.0;38.4;13.0;60.4;18.0;40.5;25;3;8;1;2.0;4.0;3.0;12-09-2024;5.51;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
17;0.0;38.9;0.0;79.1;22.0;44.4;55;2;8;2;5.0;5.0;2.0;04-09-2024;18.85;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;1.0;21.6;0.0;74.9;24.0;31.8;53;1;6;2;2.0;4.0;4.0;03-09-2024;13.34;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;10.3;11.0;78.6;39.0;49.0;107;1;11;6;3.0;4.0;4.0;09-09-2024;18.37;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;10.4;14.0;63.1;18.0;18.0;17;1;7;1;1.0;3.0;3.0;20-09-2024;2.7;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0
19;1.0;14.3;15.0;77.5;26.0;47.8;44;4;5;3;2.0;3.0;2.0;25-09-2024;13.63;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
21;2.0;9.0;18.0;56.9;7.0;8.7;9;5;5;0;1.0;2.0;3.0;13-09-2024;4.88;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
19;0.0;11.3;19.0;66.8;25.0;41.3;54;5;8;1;3.0;5.0;2.0;04-09-2024;12.05;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
24;3.0;11.0;13.0;85.2;66.0;29.4;159;1;10;10;5.0;4.0;3.0;06-09-2024;19.44;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;16.4;20.0;78.0;27.0;32.1;45;6;7;3;1.0;3.0;4.0;05-09-2024;9.01;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;2.0;10.4;11.0;78.3;23.0;37.7;53;6;6;1;5.0;4.0;3.0;24-09-2024;19.54;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;3.0;1.9;10.0;69.8;46.0;45.7;89;3;10;4;5.0;4.0;3.0;23-09-2024;16.33;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
23;3.0;10.8;15.0;91.7;30.0;48.0;68;6;8;7;5.0;2.0;5.0;06-09-2024;15.85;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
18;2.0;7.6;22.0;70.5;38.0;70.4;57;4;13;3;3.0;5.0;3.0;19-09-2024;13.18;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;0.0;8.2;10.0;79.9;33.0;55.4;63;5;10;4;5.0;4.0;2.0;04-09-2024;16.92;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0
18;0.0;4.5;0.0;71.3;22.0;27.2;49;3;8;0;2.0;4.0;2.0;25-09-2024;4.36;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;25.6;0.0;43.5;0.0;0.0;0;3;9;0;1.0;3.0;1.0;25-09-2024;7.45;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;0.0;15.7;0.0;67.1;18.0;16.7;40;7;7;3;4.0;2.0;4.0;23-09-2024;9.83;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;0.0;18.9;9.0;39.7;1.0;0.3;9;5;5;1;1.0;1.0;2.0;05-09-2024;2.92;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
17;2.0;35.6;0.0;70.6;25.0;30.0;59;1;8;2;3.0;4.0;2.0;19-09-2024;16.95;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;3.0;16.7;0.0;96.6;43.0;81.7;87;1;13;3;5.0;4.0;4.0;20-09-2024;19.29;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
19;1.0;10.4;9.0;73.1;31.0;55.6;73;4;9;1;3.0;1.0;1.0;27-09-2024;18.1;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;0.0;5.7;0.0;92.8;39.0;63.1;102;1;7;9;3.0;5.0;5.0;25-09-2024;4.07;1;30;620;263;66;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0
19;2.0;5.0;21.0;74.0;45.0;71.3;84;2;11;1;4.0;3.0;3.0;12-09-2024;14.45;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
18;2.0;11.9;23.0;49.4;1.0;0.3;3;7;7;0;1.0;2.0;3.0;12-09-2024;2.67;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;0.0;1.4;0.0;77.3;29.0;54.0;62;6;12;4;3.0;4.0;4.0;12-09-2024;15.93;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;0.0;36.8;23.0;62.5;37.0;34.2;93;3;7;1;4.0;3.0;1.0;24-09-2024;4.9;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;0.0;6.1;0.0;95.6;65.0;66.0;153;0;11;8;5.0;5.0;5.0;16-09-2024;17.28;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
17;0.0;17.1;9.0;56.8;25.0;32.6;67;5;6;5;1.0;3.0;3.0;11-09-2024;5.77;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
21;1.0;61.3;0.0;71.1;20.0;16.2;43;2;8;3;2.0;4.0;1.0;12-09-2024;7.54;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0
18;2.0;38.6;9.0;72.2;23.0;26.1;48;6;9;2;1.0;4.0;2.0;27-09-2024;10.86;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;2.8;8.0;83.9;17.0;23.2;53;4;8;0;2.0;5.0;4.0;09-09-2024;14.1;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;1.0;3.6;17.0;68.7;24.0;25.4;40;7;9;1;4.0;4.0;4.0;20-09-2024;1.8;1;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
19;0.0;10.4;23.0;53.0;18.0;24.5;45;5;8;0;2.0;1.0;2.0;13-09-2024;4.66;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0
21;1.0;3.7;20.0;52.9;8.0;7.0;25;5;5;0;1.0;3.0;3.0;09-09-2024;0.69;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
23;3.0;1.6;0.0;91.5;39.0;72.4;77;3;9;4;3.0;4.0;3.0;06-09-2024;17.02;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
18;1.0;1.5;28.0;63.9;18.0;15.2;42;8;8;0;3.0;2.0;3.0;17-09-2024;2.73;1;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
20;2.0;15.1;9.0;85.0;33.0;27.4;67;5;11;3;4.0;5.0;2.0;05-09-2024;12.81;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;2.0;10.4;7.0;79.8;33.0;33.4;54;8;11;2;4.0;4.0;2.0;06-09-2024;15.55;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1
18;0.0;10.9;15.0;84.9;53.0;82.5;107;7;11;4;3.0;5.0;4.0;16-09-2024;16.29;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
19;3.0;37.2;0.0;65.5;30.0;39.1;74;4;7;2;2.0;2.0;2.0;27-09-2024;15.88;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;1.0;12.3;9.0;72.5;10.0;12.7;15;3;6;1;3.0;4.0;2.0;26-09-2024;2.16;1;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
19;2.0;10.6;24.0;84.2;37.0;20.8;77;1;12;6;5.0;4.0;5.0;16-09-2024;18.85;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
19;1.0;10.6;0.0;75.2;13.0;27.3;44;3;5;1;4.0;4.0;2.0;13-09-2024;14.9;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;4.0;9.0;61.1;3.0;4.9;16;3;3;0;1.0;2.0;2.0;13-09-2024;6.29;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
17;1.0;15.8;0.0;57.7;31.0;71.0;90;5;9;2;3.0;3.0;3.0;25-09-2024;13.46;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
18;0.0;7.1;7.0;77.2;18.0;23.1;46;3;8;2;3.0;3.0;2.0;26-09-2024;9.21;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;16.1;11.0;71.8;45.0;76.2;81;1;11;2;4.0;3.0;3.0;26-09-2024;16.74;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
19;1.0;30.1;8.0;95.3;36.0;49.2;91;2;13;7;5.0;2.0;3.0;23-09-2024;18.46;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;0.0;20.6;7.0;68.0;17.0;34.0;54;7;8;0;2.0;1.0;5.0;27-09-2024;8.57;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
17;3.0;50.1;19.0;40.7;0.0;0.0;0;4;4;0;2.0;2.0;1.0;02-09-2024;1.47;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;0.0;17.4;9.0;73.2;35.0;54.6;100;5;9;0;1.0;3.0;2.0;06-09-2024;13.34;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;1.0;25.8;4.0;81.7;31.0;49.9;86;2;13;3;2.0;3.0;1.0;13-09-2024;18.42;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;0.0;10.4;0.0;79.9;45.0;60.1;124;4;9;3;3.0;3.0;3.0;19-09-2024;12.56;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;15.4;25.0;93.7;37.0;64.7;76;3;6;6;4.0;2.0;4.0;03-09-2024;18.13;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;1.0;0.7;8.0;71.8;51.0;53.8;142;2;10;6;2.0;4.0;3.0;24-09-2024;12.99;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
21;1.0;19.1;0.0;98.5;68.0;100.5;111;2;11;4;5.0;3.0;4.0;13-09-2024;19.54;0;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;6.9;0.0;69.8;31.0;21.7;60;2;5;7;3.0;2.0;2.0;23-09-2024;16.75;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;0.0;21.7;0.0;93.3;26.0;43.3;69;2;9;6;5.0;4.0;4.0;18-09-2024;19.32;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;1.0;18.9;11.0;64.5;23.0;38.7;58;4;7;6;4.0;4.0;5.0;17-09-2024;14.68;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;8.9;10.0;91.7;32.0;40.3;57;5;5;4;2.0;3.0;5.0;04-09-2024;3.27;1;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
19;3.0;6.0;0.0;84.7;39.0;85.8;104;2;7;4;5.0;5.0;4.0;19-09-2024;18.18;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;5.2;11.0;76.6;27.0;43.3;62;4;10;4;4.0;3.0;3.0;17-09-2024;15.02;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
17;0.0;3.6;11.0;88.6;41.0;78.8;89;0;10;11;5.0;5.0;5.0;09-09-2024;18.64;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;1.0;3.5;13.0;85.1;24.0;35.9;45;2;6;3;2.0;3.0;3.0;03-09-2024;12.08;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;2.0;0.8;10.0;71.0;5.0;6.9;18;4;6;0;2.0;4.0;2.0;24-09-2024;3.83;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
25;3.0;6.9;23.0;75.9;6.0;2.8;22;6;6;3;3.0;4.0;2.0;04-09-2024;17.44;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;0.0;10.4;10.0;88.9;27.0;9.4;57;5;9;3;4.0;5.0;4.0;04-09-2024;13.81;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;3.0;3.4;3.0;82.0;23.0;49.0;28;4;7;1;3.0;5.0;2.0;12-09-2024;17.26;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
19;1.0;4.9;18.0;76.0;28.0;63.5;55;4;6;4;4.0;4.0;3.0;13-09-2024;16.51;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;2.0;16.6;7.0;77.4;27.0;54.1;57;2;11;6;4.0;3.0;3.0;17-09-2024;15.48;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;1.0;38.8;0.0;65.2;4.0;9.4;1;5;5;0;1.0;3.0;2.0;05-09-2024;6.7;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;10.4;9.0;69.5;12.0;28.5;24;4;4;0;1.0;2.0;2.0;17-09-2024;4.06;1;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;1.0;11.0;18.0;61.5;22.0;34.2;43;6;7;0;1.0;3.0;1.0;04-09-2024;4.48;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
19;1.0;2.0;7.0;62.0;23.0;29.2;56;4;8;3;1.0;3.0;1.0;12-09-2024;4.72;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
